"PassengerId","Survived"
1227,0
1050,0
1128,0
1083,1
1158,0
1264,1
1132,1
1294,1
1260,1
1197,1
1107,0
1247,0
920,0
1295,0
966,1
1299,0
1110,1
918,1
1074,1
933,0
1023,1
1033,1
1198,0
1215,0
1040,0
1123,1
959,0
1190,0
936,1
1256,1
1042,1
1248,1
969,1
1069,1
992,1
940,1
1249,0
1200,0
1282,0
1010,0
1162,0
926,1
1014,1
1144,0
1164,1
1289,1
942,0
1287,1
986,0
931,1
1088,1
1263,1
1134,1
1038,0
1137,0
1036,0
1296,1
1060,1
988,1
974,0
1303,1
945,1
961,1
1220,0
1020,0
1179,1
904,1
1291,0
1054,1
1277,1
1245,0
1122,0
1082,0
993,0
1218,1
1070,1
1072,0
908,0
1085,0
1167,1
1221,0
953,0
935,0
1056,0
1238,0
1002,0
1193,0
1133,1
1077,0
976,0
894,0
905,0
1105,0
1216,1
1121,0
1279,0
1035,0
1228,0
1214,0
1029,0
1240,0
899,1
970,0
1265,0
1130,0
1041,0
960,1
1025,0
1231,0
996,1
1095,1
1053,1
1175,1
1184,0
1225,1
1213,1
1180,0
900,1
1203,1
977,0
1141,0
1117,1
921,0
1189,0
1309,1
1063,0
1140,1
1065,0
1229,0
1166,0
972,0
1129,0
1007,0
1008,0
1224,0
1239,1
1258,0
909,0
911,1
1209,0
1099,1
1262,0
1086,1
1139,0
1081,0
1150,1
1293,0
1298,0
981,1
1154,1
1169,0
1067,1
1124,0
964,0
896,1
1255,0
1172,0
929,0
1202,0
1195,0
1161,0
1268,0
1286,1
1057,1
895,0
1111,0
978,0
1273,0
998,1
1108,0
958,0
1003,1
1125,0
898,0
955,1
1052,1
1185,1
1266,1
1000,0
1021,0
1113,0
928,1
1055,0
983,0
1151,1
1037,0
930,1
1186,0
1135,1
1290,0
1089,1
995,1
1064,0
982,1
1212,0
1271,0
1046,0
1066,0
1192,1
1304,0
954,0
1106,0
1087,0
1191,0
1049,1
990,0
949,1
1237,1
1187,0
963,0
902,0
1026,0
1226,0
948,0
952,0
1157,0
975,0
1101,0
1043,0
932,1
1281,0
1251,0
1278,0
1201,1
987,1
1018,0
1115,1
1118,1
1233,1
1155,0
1045,0
1210,0
1027,0
1153,0
1127,0
968,0
1308,0
893,1
1149,0
1274,0
980,0
1280,0
1174,0
994,0
1302,0
1092,1
1272,0
1019,1
1013,0
1205,0
1250,1
1163,0
971,0
1016,1
1292,1
1109,0
1176,0
1119,0
1165,0
939,0
1288,0
1017,1
985,0
1275,0
947,0
962,1
999,1
950,0
1015,0
1024,0
1091,0
1270,0
903,0
1145,0
897,1
1061,1
1075,0
1098,0
1160,1
991,0
1305,0
979,1
901,0
1079,0
1181,0
1177,0
917,0
1236,0
1207,0
1148,0
913,1
1102,0
997,0
1232,0
924,1
1284,0
1285,0
1230,0
923,0
1211,0
1090,0
1068,1
1222,1
1012,1
1096,0
1156,1
941,1
1147,0
1159,0
1032,0
1031,0
1170,0
1254,1
1080,0
1234,0
1257,0
984,1
1097,1
1241,1
957,0
1138,0
1243,0
1204,0
1048,1
973,0
1006,0
1004,0
1076,1
1208,0
1223,0
1219,0
1058,0
1283,1
938,1
915,1
914,1
1126,0
912,0
1116,1
1182,1
956,1
1267,1
951,1
1034,0
916,1
1100,1
1235,1
1073,0
1071,1
1094,0
1306,1
1242,1
1206,1
1131,1
1009,1
1253,1
1078,1
1194,0
1062,0
1047,1
1104,0
1244,0
1168,0
946,0
1039,0
1011,0
922,0
1188,1
1261,1
1112,1
1297,1
907,1
943,0
934,0
1103,1
1217,0
1178,0
1301,0
1051,0
1143,1
1030,1
989,0
937,0
910,0
1022,0
1171,1
1114,1
925,0
1059,0
906,1
